SEOFold = ./Bmap_new
V0 = 300000.0
acc_phi_paint = 0.0
acc_phi_acc = 30.0
turn_ramp_start = 100
turn_ramp_end = 300
gap_azimuth = [90]
rf_shift = [0]
gap_width = 1.0
E_rmin = 10.0
E_rmax = 12.5
harmonic = 1
dt_uniform = 1.569002e-07
#Time (s)        Frequency (Hz)  Energy (MeV)
-2.00000000e-07	2.78955814e+06	3.00000000e+02
-4.30997789e-08	2.78955814e+06	3.00000000e+02
1.13800442e-07	2.78955814e+06	3.00000000e+02
2.70700663e-07	2.78955814e+06	3.00000000e+02
4.27600884e-07	2.78955814e+06	3.00000000e+02
5.84501105e-07	2.78955814e+06	3.00000000e+02
7.41401326e-07	2.78955814e+06	3.00000000e+02
8.98301548e-07	2.78955814e+06	3.00000000e+02
1.05520177e-06	2.78955814e+06	3.00000000e+02
1.21210199e-06	2.78955814e+06	3.00000000e+02
1.36900221e-06	2.78955814e+06	3.00000000e+02
1.52590243e-06	2.78955814e+06	3.00000000e+02
1.68280265e-06	2.78955814e+06	3.00000000e+02
1.83970287e-06	2.78955814e+06	3.00000000e+02
1.99660310e-06	2.78955814e+06	3.00000000e+02
2.15350332e-06	2.78955814e+06	3.00000000e+02
2.31040354e-06	2.78955814e+06	3.00000000e+02
2.46730376e-06	2.78955814e+06	3.00000000e+02
2.62420398e-06	2.78955814e+06	3.00000000e+02
2.78110420e-06	2.78955814e+06	3.00000000e+02
2.93800442e-06	2.78955814e+06	3.00000000e+02
3.09490464e-06	2.78955814e+06	3.00000000e+02
3.25180486e-06	2.78955814e+06	3.00000000e+02
3.40870508e-06	2.78955814e+06	3.00000000e+02
3.56560531e-06	2.78955814e+06	3.00000000e+02
3.72250553e-06	2.78955814e+06	3.00000000e+02
3.87940575e-06	2.78955814e+06	3.00000000e+02
4.03630597e-06	2.78955814e+06	3.00000000e+02
4.19320619e-06	2.78955814e+06	3.00000000e+02
4.35010641e-06	2.78955814e+06	3.00000000e+02
4.50700663e-06	2.78955814e+06	3.00000000e+02
4.66390685e-06	2.78955814e+06	3.00000000e+02
4.82080707e-06	2.78955814e+06	3.00000000e+02
4.97770730e-06	2.78955814e+06	3.00000000e+02
5.13460752e-06	2.78955814e+06	3.00000000e+02
5.29150774e-06	2.78955814e+06	3.00000000e+02
5.44840796e-06	2.78955814e+06	3.00000000e+02
5.60530818e-06	2.78955814e+06	3.00000000e+02
5.76220840e-06	2.78955814e+06	3.00000000e+02
5.91910862e-06	2.78955814e+06	3.00000000e+02
6.07600884e-06	2.78955814e+06	3.00000000e+02
6.23290906e-06	2.78955814e+06	3.00000000e+02
6.38980929e-06	2.78955814e+06	3.00000000e+02
6.54670951e-06	2.78955814e+06	3.00000000e+02
6.70360973e-06	2.78955814e+06	3.00000000e+02
6.86050995e-06	2.78955814e+06	3.00000000e+02
7.01741017e-06	2.78955814e+06	3.00000000e+02
7.17431039e-06	2.78955814e+06	3.00000000e+02
7.33121061e-06	2.78955814e+06	3.00000000e+02
7.48811083e-06	2.78955814e+06	3.00000000e+02
7.64501105e-06	2.78955814e+06	3.00000000e+02
7.80191127e-06	2.78955814e+06	3.00000000e+02
7.95881150e-06	2.78955814e+06	3.00000000e+02
8.11571172e-06	2.78955814e+06	3.00000000e+02
8.27261194e-06	2.78955814e+06	3.00000000e+02
8.42951216e-06	2.78955814e+06	3.00000000e+02
8.58641238e-06	2.78955814e+06	3.00000000e+02
8.74331260e-06	2.78955814e+06	3.00000000e+02
8.90021282e-06	2.78955814e+06	3.00000000e+02
9.05711304e-06	2.78955814e+06	3.00000000e+02
9.21401326e-06	2.78955814e+06	3.00000000e+02
9.37091349e-06	2.78955814e+06	3.00000000e+02
9.52781371e-06	2.78955814e+06	3.00000000e+02
9.68471393e-06	2.78955814e+06	3.00000000e+02
9.84161415e-06	2.78955814e+06	3.00000000e+02
9.99851437e-06	2.78955814e+06	3.00000000e+02
1.01554146e-05	2.78955814e+06	3.00000000e+02
1.03123148e-05	2.78955814e+06	3.00000000e+02
1.04692150e-05	2.78955814e+06	3.00000000e+02
1.06261153e-05	2.78955814e+06	3.00000000e+02
1.07830155e-05	2.78955814e+06	3.00000000e+02
1.09399157e-05	2.78955814e+06	3.00000000e+02
1.10968159e-05	2.78955814e+06	3.00000000e+02
1.12537161e-05	2.78955814e+06	3.00000000e+02
1.14106164e-05	2.78955814e+06	3.00000000e+02
1.15675166e-05	2.78955814e+06	3.00000000e+02
1.17244168e-05	2.78955814e+06	3.00000000e+02
1.18813170e-05	2.78955814e+06	3.00000000e+02
1.20382172e-05	2.78955814e+06	3.00000000e+02
1.21951175e-05	2.78955814e+06	3.00000000e+02
1.23520177e-05	2.78955814e+06	3.00000000e+02
1.25089179e-05	2.78955814e+06	3.00000000e+02
1.26658181e-05	2.78955814e+06	3.00000000e+02
1.28227183e-05	2.78955814e+06	3.00000000e+02
1.29796186e-05	2.78955814e+06	3.00000000e+02
1.31365188e-05	2.78955814e+06	3.00000000e+02
1.32934190e-05	2.78955814e+06	3.00000000e+02
1.34503192e-05	2.78955814e+06	3.00000000e+02
1.36072195e-05	2.78955814e+06	3.00000000e+02
1.37641197e-05	2.78955814e+06	3.00000000e+02
1.39210199e-05	2.78955814e+06	3.00000000e+02
1.40779201e-05	2.78955814e+06	3.00000000e+02
1.42348203e-05	2.78955814e+06	3.00000000e+02
1.43917206e-05	2.78955814e+06	3.00000000e+02
1.45486208e-05	2.78955814e+06	3.00000000e+02
1.47055210e-05	2.78955814e+06	3.00000000e+02
1.48624212e-05	2.78955814e+06	3.00000000e+02
1.50193214e-05	2.78955814e+06	3.00000000e+02
1.51762217e-05	2.78955814e+06	3.00000000e+02
1.53331219e-05	2.78955814e+06	3.00000000e+02
1.54900221e-05	2.78955814e+06	3.00000000e+02
1.56469223e-05	2.78955814e+06	3.00000000e+02
1.58038225e-05	2.78955814e+06	3.00000000e+02
1.59607228e-05	2.78955814e+06	3.00000000e+02
1.61176230e-05	2.78955814e+06	3.00000000e+02
1.62745232e-05	2.78955814e+06	3.00000000e+02
1.64314234e-05	2.78955814e+06	3.00000000e+02
1.65883237e-05	2.78955814e+06	3.00000000e+02
1.67452239e-05	2.78955814e+06	3.00000000e+02
1.69021241e-05	2.78955814e+06	3.00000000e+02
1.70590243e-05	2.78955814e+06	3.00000000e+02
1.72159245e-05	2.78955814e+06	3.00000000e+02
1.73728248e-05	2.78955814e+06	3.00000000e+02
1.75297250e-05	2.78955814e+06	3.00000000e+02
1.76866252e-05	2.78955814e+06	3.00000000e+02
1.78435254e-05	2.78955814e+06	3.00000000e+02
1.80004256e-05	2.78955814e+06	3.00000000e+02
1.81573259e-05	2.78955814e+06	3.00000000e+02
1.83142261e-05	2.78955814e+06	3.00000000e+02
1.84711263e-05	2.78955814e+06	3.00000000e+02
1.86280265e-05	2.78955814e+06	3.00000000e+02
1.87849267e-05	2.78955814e+06	3.00000000e+02
1.89418270e-05	2.78955814e+06	3.00000000e+02
1.90987272e-05	2.78955814e+06	3.00000000e+02
1.92556274e-05	2.78955814e+06	3.00000000e+02
1.94125276e-05	2.78955814e+06	3.00000000e+02
1.95694279e-05	2.78955814e+06	3.00000000e+02
1.97263281e-05	2.78955814e+06	3.00000000e+02
1.98832283e-05	2.78955814e+06	3.00000000e+02
2.00401285e-05	2.78955814e+06	3.00000000e+02
2.01970287e-05	2.78955814e+06	3.00000000e+02
2.03539290e-05	2.78955814e+06	3.00000000e+02
2.05108292e-05	2.78955814e+06	3.00000000e+02
2.06677294e-05	2.78955814e+06	3.00000000e+02
2.08246296e-05	2.78955814e+06	3.00000000e+02
2.09815298e-05	2.78955814e+06	3.00000000e+02
2.11384301e-05	2.78955814e+06	3.00000000e+02
2.12953303e-05	2.78955814e+06	3.00000000e+02
2.14522305e-05	2.78955814e+06	3.00000000e+02
2.16091307e-05	2.78955814e+06	3.00000000e+02
2.17660310e-05	2.78955814e+06	3.00000000e+02
2.19229312e-05	2.78955814e+06	3.00000000e+02
2.20798314e-05	2.78955814e+06	3.00000000e+02
2.22367316e-05	2.78955814e+06	3.00000000e+02
2.23936318e-05	2.78955814e+06	3.00000000e+02
2.25505321e-05	2.78955814e+06	3.00000000e+02
2.27074323e-05	2.78955814e+06	3.00000000e+02
2.28643325e-05	2.78955814e+06	3.00000000e+02
2.30212327e-05	2.78955814e+06	3.00000000e+02
2.31781329e-05	2.78955814e+06	3.00000000e+02
2.33350332e-05	2.78955814e+06	3.00000000e+02
2.34919334e-05	2.78955814e+06	3.00000000e+02
