SEOFold = ./Bmap
V0 = 100000.0
acc_phi_paint = 0.0
acc_phi_acc = 30.0
turn_ramp_start = 300
turn_ramp_end = 800
gap_azimuth = [90]
rf_shift = [0]
gap_width = 1.0
E_rmin = 10.0
E_rmax = 12.5
harmonic = 1
dt_uniform = 1.569042e-07
#Time (s)        Frequency (Hz)  Energy (MeV)
-2.00000000e-07	2.78955814e+06	3.00000000e+02
-4.30958348e-08	2.78955814e+06	3.00000000e+02
1.13808330e-07	2.78955814e+06	3.00000000e+02
2.70712495e-07	2.78955814e+06	3.00000000e+02
4.27616661e-07	2.78955814e+06	3.00000000e+02
5.84520826e-07	2.78955814e+06	3.00000000e+02
7.41424991e-07	2.78955814e+06	3.00000000e+02
8.98329156e-07	2.78955814e+06	3.00000000e+02
1.05523332e-06	2.78955814e+06	3.00000000e+02
1.21213749e-06	2.78955814e+06	3.00000000e+02
1.36904165e-06	2.78955814e+06	3.00000000e+02
1.52594582e-06	2.78955814e+06	3.00000000e+02
1.68284998e-06	2.78955814e+06	3.00000000e+02
1.83975415e-06	2.78955814e+06	3.00000000e+02
1.99665831e-06	2.78955814e+06	3.00000000e+02
2.15356248e-06	2.78955814e+06	3.00000000e+02
2.31046664e-06	2.78955814e+06	3.00000000e+02
2.46737081e-06	2.78955814e+06	3.00000000e+02
2.62427497e-06	2.78955814e+06	3.00000000e+02
2.78117914e-06	2.78955814e+06	3.00000000e+02
2.93808330e-06	2.78955814e+06	3.00000000e+02
3.09498747e-06	2.78955814e+06	3.00000000e+02
3.25189163e-06	2.78955814e+06	3.00000000e+02
3.40879580e-06	2.78955814e+06	3.00000000e+02
3.56569996e-06	2.78955814e+06	3.00000000e+02
3.72260413e-06	2.78955814e+06	3.00000000e+02
3.87950829e-06	2.78955814e+06	3.00000000e+02
4.03641246e-06	2.78955814e+06	3.00000000e+02
4.19331662e-06	2.78955814e+06	3.00000000e+02
4.35022079e-06	2.78955814e+06	3.00000000e+02
4.50712495e-06	2.78955814e+06	3.00000000e+02
4.66402912e-06	2.78955814e+06	3.00000000e+02
4.82093329e-06	2.78955814e+06	3.00000000e+02
4.97783745e-06	2.78955814e+06	3.00000000e+02
5.13474162e-06	2.78955814e+06	3.00000000e+02
5.29164578e-06	2.78955814e+06	3.00000000e+02
5.44854995e-06	2.78955814e+06	3.00000000e+02
5.60545411e-06	2.78955814e+06	3.00000000e+02
5.76235828e-06	2.78955814e+06	3.00000000e+02
5.91926244e-06	2.78955814e+06	3.00000000e+02
6.07616661e-06	2.78955814e+06	3.00000000e+02
6.23307077e-06	2.78955814e+06	3.00000000e+02
6.38997494e-06	2.78955814e+06	3.00000000e+02
6.54687910e-06	2.78955814e+06	3.00000000e+02
6.70378327e-06	2.78955814e+06	3.00000000e+02
6.86068743e-06	2.78955814e+06	3.00000000e+02
7.01759160e-06	2.78955814e+06	3.00000000e+02
7.17449576e-06	2.78955814e+06	3.00000000e+02
7.33139993e-06	2.78955814e+06	3.00000000e+02
7.48830409e-06	2.78955814e+06	3.00000000e+02
7.64520826e-06	2.78955814e+06	3.00000000e+02
7.80211242e-06	2.78955814e+06	3.00000000e+02
7.95901659e-06	2.78955814e+06	3.00000000e+02
8.11592075e-06	2.78955814e+06	3.00000000e+02
8.27282492e-06	2.78955814e+06	3.00000000e+02
8.42972908e-06	2.78955814e+06	3.00000000e+02
8.58663325e-06	2.78955814e+06	3.00000000e+02
8.74353741e-06	2.78955814e+06	3.00000000e+02
8.90044158e-06	2.78955814e+06	3.00000000e+02
9.05734574e-06	2.78955814e+06	3.00000000e+02
9.21424991e-06	2.78955814e+06	3.00000000e+02
9.37115407e-06	2.78955814e+06	3.00000000e+02
9.52805824e-06	2.78955814e+06	3.00000000e+02
9.68496241e-06	2.78955814e+06	3.00000000e+02
9.84186657e-06	2.78955814e+06	3.00000000e+02
9.99877074e-06	2.78955814e+06	3.00000000e+02
1.01556749e-05	2.78955814e+06	3.00000000e+02
1.03125791e-05	2.78955814e+06	3.00000000e+02
1.04694832e-05	2.78955814e+06	3.00000000e+02
1.06263874e-05	2.78955814e+06	3.00000000e+02
1.07832916e-05	2.78955814e+06	3.00000000e+02
1.09401957e-05	2.78955814e+06	3.00000000e+02
1.10970999e-05	2.78955814e+06	3.00000000e+02
1.12540041e-05	2.78955814e+06	3.00000000e+02
1.14109082e-05	2.78955814e+06	3.00000000e+02
1.15678124e-05	2.78955814e+06	3.00000000e+02
1.17247166e-05	2.78955814e+06	3.00000000e+02
1.18816207e-05	2.78955814e+06	3.00000000e+02
1.20385249e-05	2.78955814e+06	3.00000000e+02
1.21954290e-05	2.78955814e+06	3.00000000e+02
1.23523332e-05	2.78955814e+06	3.00000000e+02
1.25092374e-05	2.78955814e+06	3.00000000e+02
1.26661415e-05	2.78955814e+06	3.00000000e+02
1.28230457e-05	2.78955814e+06	3.00000000e+02
1.29799499e-05	2.78955814e+06	3.00000000e+02
1.31368540e-05	2.78955814e+06	3.00000000e+02
1.32937582e-05	2.78955814e+06	3.00000000e+02
1.34506624e-05	2.78955814e+06	3.00000000e+02
1.36075665e-05	2.78955814e+06	3.00000000e+02
1.37644707e-05	2.78955814e+06	3.00000000e+02
1.39213749e-05	2.78955814e+06	3.00000000e+02
1.40782790e-05	2.78955814e+06	3.00000000e+02
1.42351832e-05	2.78955814e+06	3.00000000e+02
1.43920874e-05	2.78955814e+06	3.00000000e+02
1.45489915e-05	2.78955814e+06	3.00000000e+02
1.47058957e-05	2.78955814e+06	3.00000000e+02
1.48627999e-05	2.78955814e+06	3.00000000e+02
1.50197040e-05	2.78955814e+06	3.00000000e+02
1.51766082e-05	2.78955814e+06	3.00000000e+02
1.53335124e-05	2.78955814e+06	3.00000000e+02
1.54904165e-05	2.78955814e+06	3.00000000e+02
1.56473207e-05	2.78955814e+06	3.00000000e+02
1.58042248e-05	2.78955814e+06	3.00000000e+02
1.59611290e-05	2.78955814e+06	3.00000000e+02
1.61180332e-05	2.78955814e+06	3.00000000e+02
1.62749373e-05	2.78955814e+06	3.00000000e+02
1.64318415e-05	2.78955814e+06	3.00000000e+02
1.65887457e-05	2.78955814e+06	3.00000000e+02
1.67456498e-05	2.78955814e+06	3.00000000e+02
1.69025540e-05	2.78955814e+06	3.00000000e+02
1.70594582e-05	2.78955814e+06	3.00000000e+02
1.72163623e-05	2.78955814e+06	3.00000000e+02
1.73732665e-05	2.78955814e+06	3.00000000e+02
1.75301707e-05	2.78955814e+06	3.00000000e+02
1.76870748e-05	2.78955814e+06	3.00000000e+02
1.78439790e-05	2.78955814e+06	3.00000000e+02
1.80008832e-05	2.78955814e+06	3.00000000e+02
1.81577873e-05	2.78955814e+06	3.00000000e+02
1.83146915e-05	2.78955814e+06	3.00000000e+02
1.84715957e-05	2.78955814e+06	3.00000000e+02
1.86284998e-05	2.78955814e+06	3.00000000e+02
1.87854040e-05	2.78955814e+06	3.00000000e+02
1.89423081e-05	2.78955814e+06	3.00000000e+02
1.90992123e-05	2.78955814e+06	3.00000000e+02
1.92561165e-05	2.78955814e+06	3.00000000e+02
1.94130206e-05	2.78955814e+06	3.00000000e+02
1.95699248e-05	2.78955814e+06	3.00000000e+02
1.97268290e-05	2.78955814e+06	3.00000000e+02
1.98837331e-05	2.78955814e+06	3.00000000e+02
2.00406373e-05	2.78955814e+06	3.00000000e+02
2.01975415e-05	2.78955814e+06	3.00000000e+02
2.03544456e-05	2.78955814e+06	3.00000000e+02
2.05113498e-05	2.78955814e+06	3.00000000e+02
2.06682540e-05	2.78955814e+06	3.00000000e+02
2.08251581e-05	2.78955814e+06	3.00000000e+02
2.09820623e-05	2.78955814e+06	3.00000000e+02
2.11389665e-05	2.78955814e+06	3.00000000e+02
2.12958706e-05	2.78955814e+06	3.00000000e+02
2.14527748e-05	2.78955814e+06	3.00000000e+02
2.16096790e-05	2.78955814e+06	3.00000000e+02
2.17665831e-05	2.78955814e+06	3.00000000e+02
